JM: 3.1628e+42 1.8701e-01 3.5224e+02 3.6255e+13
JM: 3.1628e+42 1.8701e-01 3.5263e+02 3.6295e+13
JM: 3.1628e+42 1.8701e-01 3.5263e+02 3.6295e+13
JM: 3.1628e+42 1.8701e-01 3.5302e+02 3.6335e+13
JM: 3.1628e+42 1.8701e-01 3.5302e+02 3.6335e+13
JM: 3.1628e+42 1.8701e-01 3.5340e+02 3.6375e+13
JM: 3.1628e+42 1.8701e-01 3.5340e+02 3.6375e+13
JM: 3.1628e+42 1.8701e-01 3.5379e+02 3.6415e+13
JM: 3.1628e+42 1.8701e-01 3.5379e+02 3.6415e+13
JM: 3.1628e+42 1.8701e-01 3.5418e+02 3.6455e+13
JM: 3.1628e+42 1.8701e-01 3.5418e+02 3.6455e+13
JM: 3.1628e+42 1.8701e-01 3.5457e+02 3.6495e+13
JM: 3.1628e+42 1.8701e-01 3.5457e+02 3.6495e+13
JM: 3.1628e+42 1.8701e-01 3.5496e+02 3.6535e+13
JM: 3.1628e+42 1.8701e-01 3.5496e+02 3.6535e+13
JM: 3.1628e+42 1.8701e-01 3.5535e+02 3.6575e+13
JM: 3.1628e+42 1.8701e-01 3.5535e+02 3.6575e+13
JM: 3.1628e+42 1.8701e-01 3.5574e+02 3.6615e+13
JM: 3.1628e+42 1.8701e-01 3.5574e+02 3.6615e+13
JM: 3.1628e+42 1.8701e-01 3.5613e+02 3.6656e+13
JM: 3.1628e+42 1.8701e-01 3.5613e+02 3.6656e+13
JM: 3.1628e+42 1.8701e-01 3.5652e+02 3.6696e+13
JM: 3.1628e+42 1.8701e-01 3.5652e+02 3.6696e+13
JM: 3.1628e+42 1.8701e-01 3.5691e+02 3.6736e+13
JM: 3.1628e+42 1.8701e-01 3.5691e+02 3.6736e+13
JM: 3.1628e+42 1.8701e-01 3.5731e+02 3.6777e+13
JM: 3.1628e+42 1.8701e-01 3.5731e+02 3.6777e+13
JM: 3.1628e+42 1.8701e-01 3.5770e+02 3.6817e+13
JM: 3.1628e+42 1.8701e-01 3.5770e+02 3.6817e+13
JM: 3.1628e+42 1.8701e-01 3.5809e+02 3.6857e+13
JM: 3.1628e+42 1.8701e-01 3.5809e+02 3.6857e+13
JM: 3.1628e+42 1.8701e-01 3.5849e+02 3.6898e+13
JM: 3.1628e+42 1.8701e-01 3.5849e+02 3.6898e+13
JM: 3.1628e+42 1.8701e-01 3.5888e+02 3.6938e+13
JM: 3.1628e+42 1.8701e-01 3.5888e+02 3.6938e+13
JM: 3.1628e+42 1.8701e-01 3.5927e+02 3.6979e+13
JM: 3.1628e+42 1.8701e-01 3.5927e+02 3.6979e+13
JM: 3.1628e+42 1.8701e-01 3.5967e+02 3.7020e+13
JM: 3.1628e+42 1.8701e-01 3.5967e+02 3.7020e+13
JM: 3.1628e+42 1.8701e-01 3.6006e+02 3.7060e+13
JM: 3.1628e+42 1.8701e-01 3.6006e+02 3.7060e+13
JM: 3.1628e+42 1.8701e-01 3.6046e+02 3.7101e+13
JM: 3.1628e+42 1.8701e-01 3.6046e+02 3.7101e+13
JM: 3.1628e+42 1.8701e-01 3.6085e+02 3.7142e+13
JM: 3.1628e+42 1.8701e-01 3.6085e+02 3.7142e+13
JM: 3.1628e+42 1.8701e-01 3.6125e+02 3.7182e+13
JM: 3.1628e+42 1.8701e-01 3.6125e+02 3.7182e+13
JM: 3.1628e+42 1.8701e-01 3.6164e+02 3.7223e+13
JM: 3.1628e+42 1.8701e-01 3.6164e+02 3.7223e+13
JM: 3.1628e+42 1.8701e-01 3.6204e+02 3.7264e+13
JM: 3.1628e+42 1.8701e-01 3.6204e+02 3.7264e+13
JM: 3.1628e+42 1.8701e-01 3.6244e+02 3.7304e+13
JM: 3.1628e+42 1.8701e-01 3.6244e+02 3.7304e+13
JM: 3.1628e+42 1.8701e-01 3.6283e+02 3.7345e+13
JM: 3.1628e+42 1.8701e-01 3.6283e+02 3.7345e+13
JM: 3.1628e+42 1.8701e-01 3.6323e+02 3.7386e+13
JM: 3.1628e+42 1.8701e-01 3.6323e+02 3.7386e+13
JM: 3.1628e+42 1.8701e-01 3.6363e+02 3.7427e+13
JM: 3.1628e+42 1.8701e-01 3.6363e+02 3.7427e+13
JM: 3.1628e+42 1.8701e-01 3.6402e+02 3.7468e+13
JM: 3.1628e+42 1.8701e-01 3.6402e+02 3.7468e+13
JM: 3.1628e+42 1.8701e-01 3.6442e+02 3.7509e+13
JM: 3.1628e+42 1.8701e-01 3.6442e+02 3.7509e+13
JM: 3.1628e+42 1.8701e-01 3.6482e+02 3.7549e+13
JM: 3.1628e+42 1.8701e-01 3.6482e+02 3.7549e+13
JM: 3.1628e+42 1.8701e-01 3.6521e+02 3.7590e+13
JM: 3.1628e+42 1.8701e-01 3.6521e+02 3.7590e+13
JM: 3.1628e+42 1.8701e-01 3.6561e+02 3.7631e+13
JM: 3.1628e+42 1.8701e-01 3.6561e+02 3.7631e+13
JM: 3.1628e+42 1.8701e-01 3.6601e+02 3.7672e+13
JM: 3.1628e+42 1.8701e-01 3.6601e+02 3.7672e+13
JM: 3.1628e+42 1.8701e-01 3.6640e+02 3.7713e+13
JM: 3.1628e+42 1.8701e-01 3.6640e+02 3.7713e+13
JM: 3.1628e+42 1.8701e-01 3.6680e+02 3.7754e+13
JM: 3.1628e+42 1.8701e-01 3.6680e+02 3.7754e+13
JM: 3.1628e+42 1.8701e-01 3.6720e+02 3.7795e+13
JM: 3.1628e+42 1.8701e-01 3.6720e+02 3.7795e+13
JM: 3.1628e+42 1.8701e-01 3.6760e+02 3.7836e+13
JM: 3.1628e+42 1.8701e-01 3.6760e+02 3.7836e+13
JM: 1.1046e+42 1.3170e-01 3.6800e+02 3.7877e+13
JM: 1.1046e+42 1.3170e-01 3.6800e+02 3.7877e+13
JM: 1.1046e+42 1.3170e-01 3.6840e+02 3.7918e+13
JM: 1.1046e+42 1.3170e-01 3.6840e+02 3.7918e+13
JM: 1.1046e+42 1.3170e-01 3.6882e+02 3.7961e+13
JM: 1.1046e+42 1.3170e-01 3.6882e+02 3.7961e+13
JM: 1.1046e+42 1.3170e-01 3.6924e+02 3.8005e+13
JM: 1.1046e+42 1.3170e-01 3.6924e+02 3.8005e+13
JM: 1.1046e+42 1.3170e-01 3.6966e+02 3.8048e+13
JM: 1.1046e+42 1.3170e-01 3.6966e+02 3.8048e+13
JM: 1.1046e+42 1.3170e-01 3.7008e+02 3.8092e+13
JM: 1.1046e+42 1.3170e-01 3.7008e+02 3.8092e+13
JM: 1.1046e+42 1.3170e-01 3.7051e+02 3.8135e+13
JM: 1.1046e+42 1.3170e-01 3.7051e+02 3.8135e+13
JM: 1.1046e+42 1.3170e-01 3.7093e+02 3.8179e+13
JM: 1.1046e+42 1.3170e-01 3.7093e+02 3.8179e+13
JM: 1.1046e+42 1.3170e-01 3.7136e+02 3.8223e+13
JM: 1.1046e+42 1.3170e-01 3.7136e+02 3.8223e+13
JM: 1.1046e+42 1.3170e-01 3.7179e+02 3.8267e+13
JM: 1.1046e+42 1.3170e-01 3.7179e+02 3.8267e+13
JM: 1.1046e+42 1.3170e-01 3.7222e+02 3.8311e+13
JM: 1.1046e+42 1.3170e-01 3.7222e+02 3.8311e+13
JM: 1.1046e+42 1.3170e-01 3.7265e+02 3.8355e+13
JM: 1.1046e+42 1.3170e-01 3.7265e+02 3.8355e+13
JM: 1.1046e+42 1.3170e-01 3.7307e+02 3.8399e+13
JM: 1.1046e+42 1.3170e-01 3.7307e+02 3.8399e+13
JM: 1.1046e+42 1.3170e-01 3.7350e+02 3.8444e+13
JM: 1.1046e+42 1.3170e-01 3.7350e+02 3.8444e+13
JM: 1.1046e+42 1.3170e-01 3.7393e+02 3.8488e+13
JM: 1.1046e+42 1.3170e-01 3.7393e+02 3.8488e+13
JM: 1.1046e+42 1.3170e-01 3.7436e+02 3.8532e+13
JM: 1.1046e+42 1.3170e-01 3.7436e+02 3.8532e+13
JM: 1.1046e+42 1.3170e-01 3.7479e+02 3.8576e+13
JM: 1.1046e+42 1.3170e-01 3.7479e+02 3.8576e+13
JM: 1.1046e+42 1.3170e-01 3.7522e+02 3.8621e+13
JM: 1.1046e+42 1.3170e-01 3.7522e+02 3.8621e+13
JM: 1.1046e+42 1.3170e-01 3.7566e+02 3.8665e+13
JM: 1.1046e+42 1.3170e-01 3.7566e+02 3.8665e+13
JM: 1.1046e+42 1.3170e-01 3.7609e+02 3.8710e+13
JM: 1.1046e+42 1.3170e-01 3.7609e+02 3.8710e+13
JM: 1.1046e+42 1.3170e-01 3.7652e+02 3.8755e+13
JM: 1.1046e+42 1.3170e-01 3.7652e+02 3.8755e+13
JM: 1.1046e+42 1.3170e-01 3.7696e+02 3.8799e+13
JM: 1.1046e+42 1.3170e-01 3.7696e+02 3.8799e+13
JM: 1.1046e+42 1.3170e-01 3.7740e+02 3.8844e+13
JM: 1.1046e+42 1.3170e-01 3.7740e+02 3.8844e+13
JM: 1.1046e+42 1.3170e-01 3.7783e+02 3.8889e+13
JM: 1.1046e+42 1.3170e-01 3.7783e+02 3.8889e+13
JM: 1.1046e+42 1.3170e-01 3.7827e+02 3.8935e+13
JM: 1.1046e+42 1.3170e-01 3.7827e+02 3.8935e+13
JM: 1.1046e+42 1.3170e-01 3.7871e+02 3.8980e+13
JM: 1.1046e+42 1.3170e-01 3.7871e+02 3.8980e+13
JM: 1.1046e+42 1.3170e-01 3.7916e+02 3.9025e+13
JM: 1.1046e+42 1.3170e-01 3.7916e+02 3.9025e+13
JM: 1.1046e+42 1.3170e-01 3.7960e+02 3.9071e+13
JM: 1.1046e+42 1.3170e-01 3.7960e+02 3.9071e+13
JM: 1.1046e+42 1.3170e-01 3.8004e+02 3.9117e+13
JM: 1.1046e+42 1.3170e-01 3.8004e+02 3.9117e+13
JM: 1.1046e+42 1.3170e-01 3.8049e+02 3.9162e+13
JM: 1.1046e+42 1.3170e-01 3.8049e+02 3.9162e+13
JM: 1.1046e+42 1.3170e-01 3.8093e+02 3.9208e+13
JM: 1.1046e+42 1.3170e-01 3.8093e+02 3.9208e+13
JM: 1.1046e+42 1.3170e-01 3.8138e+02 3.9254e+13
JM: 1.1046e+42 1.3170e-01 3.8138e+02 3.9254e+13
JM: 1.1046e+42 1.3170e-01 3.8183e+02 3.9301e+13
JM: 1.1046e+42 1.3170e-01 3.8183e+02 3.9301e+13
JM: 1.1046e+42 1.3170e-01 3.8228e+02 3.9347e+13
JM: 1.1046e+42 1.3170e-01 3.8228e+02 3.9347e+13
JM: 1.1046e+42 1.3170e-01 3.8273e+02 3.9393e+13
JM: 1.1046e+42 1.3170e-01 3.8273e+02 3.9393e+13
JM: 1.1046e+42 1.3170e-01 3.8318e+02 3.9440e+13
JM: 1.1046e+42 1.3170e-01 3.8318e+02 3.9440e+13
JM: 1.1046e+42 1.3170e-01 3.8364e+02 3.9486e+13
JM: 1.1046e+42 1.3170e-01 3.8364e+02 3.9486e+13
JM: 1.1046e+42 1.3170e-01 3.8409e+02 3.9533e+13
JM: 1.1046e+42 1.3170e-01 3.8409e+02 3.9533e+13
JM: 1.1046e+42 1.3170e-01 3.8454e+02 3.9580e+13
JM: 1.1046e+42 1.3170e-01 3.8454e+02 3.9580e+13
JM: 1.1046e+42 1.3170e-01 3.8500e+02 3.9627e+13
JM: 1.1046e+42 1.3170e-01 3.8500e+02 3.9627e+13
JM: 1.1046e+42 1.3170e-01 3.8546e+02 3.9674e+13
JM: 1.1046e+42 1.3170e-01 3.8546e+02 3.9674e+13
JM: 1.1046e+42 1.3170e-01 3.8592e+02 3.9721e+13
JM: 1.1046e+42 1.3170e-01 3.8592e+02 3.9721e+13
JM: 1.1046e+42 1.3170e-01 3.8637e+02 3.9768e+13
JM: 1.1046e+42 1.3170e-01 3.8637e+02 3.9768e+13
JM: 1.1046e+42 1.3170e-01 3.8683e+02 3.9816e+13
JM: 1.1046e+42 1.3170e-01 3.8683e+02 3.9816e+13
JM: 1.1046e+42 1.3170e-01 3.8729e+02 3.9863e+13
JM: 1.1046e+42 1.3170e-01 3.8729e+02 3.9863e+13
JM: 1.1046e+42 1.3170e-01 3.8776e+02 3.9911e+13
JM: 1.1046e+42 1.3170e-01 3.8776e+02 3.9911e+13
JM: 1.1046e+42 1.3170e-01 3.8822e+02 3.9958e+13
JM: 1.1046e+42 1.3170e-01 3.8822e+02 3.9958e+13
JM: 1.1046e+42 1.3170e-01 3.8868e+02 4.0006e+13
JM: 1.1046e+42 1.3170e-01 3.8868e+02 4.0006e+13
JM: 1.1046e+42 1.3170e-01 3.8915e+02 4.0054e+13
JM: 1.1046e+42 1.3170e-01 3.8915e+02 4.0054e+13
JM: 1.1046e+42 1.3170e-01 3.8961e+02 4.0101e+13
JM: 1.1046e+42 1.3170e-01 3.8961e+02 4.0101e+13
JM: 1.1046e+42 1.3170e-01 3.9008e+02 4.0149e+13
JM: 1.1046e+42 1.3170e-01 3.9008e+02 4.0149e+13
JM: 1.1046e+42 1.3170e-01 3.9054e+02 4.0197e+13
JM: 1.1046e+42 1.3170e-01 3.9054e+02 4.0197e+13
JM: 1.1046e+42 1.3170e-01 3.9101e+02 4.0245e+13
JM: 1.1046e+42 1.3170e-01 3.9101e+02 4.0245e+13
JM: 1.1046e+42 1.3170e-01 3.9147e+02 4.0293e+13
JM: 1.1046e+42 1.3170e-01 3.9147e+02 4.0293e+13
JM: 1.1046e+42 1.3170e-01 3.9194e+02 4.0341e+13
JM: 1.1046e+42 1.3170e-01 3.9194e+02 4.0341e+13
JM: 1.1046e+42 1.3170e-01 3.9241e+02 4.0389e+13
JM: 1.1046e+42 1.3170e-01 3.9241e+02 4.0389e+13
JM: 1.1046e+42 1.3170e-01 3.9288e+02 4.0438e+13
JM: 1.1046e+42 1.3170e-01 3.9288e+02 4.0438e+13
JM: 1.1046e+42 1.3170e-01 3.9334e+02 4.0486e+13
JM: 1.1046e+42 1.3170e-01 3.9334e+02 4.0486e+13
JM: 1.1046e+42 1.3170e-01 3.9381e+02 4.0534e+13
JM: 1.1046e+42 1.3170e-01 3.9381e+02 4.0534e+13
JM: 1.1046e+42 1.3170e-01 3.9428e+02 4.0582e+13
JM: 1.1046e+42 1.3170e-01 3.9428e+02 4.0582e+13
JM: 1.1046e+42 1.3170e-01 3.9475e+02 4.0631e+13
JM: 1.1046e+42 1.3170e-01 3.9475e+02 4.0631e+13
JM: 1.1046e+42 1.3170e-01 3.9522e+02 4.0679e+13
JM: 1.1046e+42 1.3170e-01 3.9522e+02 4.0679e+13
JM: 1.1046e+42 1.3170e-01 3.9569e+02 4.0727e+13
JM: 1.1046e+42 1.3170e-01 3.9569e+02 4.0727e+13
JM: 1.1046e+42 1.3170e-01 3.9616e+02 4.0776e+13
JM: 1.1046e+42 1.3170e-01 3.9616e+02 4.0776e+13
JM: 1.1046e+42 1.3170e-01 3.9663e+02 4.0824e+13
JM: 1.1046e+42 1.3170e-01 3.9663e+02 4.0824e+13
JM: 1.1046e+42 1.3170e-01 3.9710e+02 4.0873e+13
JM: 1.1046e+42 1.3170e-01 3.9710e+02 4.0873e+13
JM: 1.1046e+42 1.3170e-01 3.9758e+02 4.0921e+13
JM: 1.1046e+42 1.3170e-01 3.9758e+02 4.0921e+13
JM: 1.1046e+42 1.3170e-01 3.9805e+02 4.0970e+13
JM: 1.1046e+42 1.3170e-01 3.9805e+02 4.0970e+13
JM: 1.1046e+42 1.3170e-01 3.9852e+02 4.1019e+13
JM: 1.1046e+42 1.3170e-01 3.9852e+02 4.1019e+13
JM: 6.9454e+41 1.1283e-01 3.9899e+02 4.1067e+13
JM: 6.9454e+41 1.1283e-01 3.9899e+02 4.1067e+13
JM: 6.9454e+41 1.1283e-01 3.9947e+02 4.1116e+13
JM: 6.9454e+41 1.1283e-01 3.9947e+02 4.1116e+13
JM: 6.9454e+41 1.1283e-01 3.9994e+02 4.1165e+13
JM: 6.9454e+41 1.1283e-01 3.9994e+02 4.1165e+13
JM: 6.9454e+41 1.1283e-01 4.0041e+02 4.1213e+13
JM: 6.9454e+41 1.1283e-01 4.0041e+02 4.1213e+13
JM: 6.9454e+41 1.1283e-01 4.0089e+02 4.1262e+13
JM: 6.9454e+41 1.1283e-01 4.0089e+02 4.1262e+13
JM: 6.9454e+41 1.1283e-01 4.0136e+02 4.1311e+13
JM: 6.9454e+41 1.1283e-01 4.0136e+02 4.1311e+13
JM: 6.9454e+41 1.1283e-01 4.0184e+02 4.1360e+13
JM: 6.9454e+41 1.1283e-01 4.0184e+02 4.1360e+13
JM: 6.9454e+41 1.1283e-01 4.0231e+02 4.1408e+13
JM: 6.9454e+41 1.1283e-01 4.0231e+02 4.1408e+13
JM: 6.9454e+41 1.1283e-01 4.0278e+02 4.1457e+13
JM: 6.9454e+41 1.1283e-01 4.0278e+02 4.1457e+13
JM: 6.9454e+41 1.1283e-01 4.0325e+02 4.1506e+13
JM: 6.9454e+41 1.1283e-01 4.0325e+02 4.1506e+13
JM: 6.9454e+41 1.1283e-01 4.0373e+02 4.1555e+13
JM: 6.9454e+41 1.1283e-01 4.0373e+02 4.1555e+13
JM: 6.9454e+41 1.1283e-01 4.0420e+02 4.1603e+13
JM: 6.9454e+41 1.1283e-01 4.0420e+02 4.1603e+13
JM: 6.9454e+41 1.1283e-01 4.0467e+02 4.1652e+13
JM: 6.9454e+41 1.1283e-01 4.0467e+02 4.1652e+13
JM: 6.9454e+41 1.1283e-01 4.0515e+02 4.1701e+13
JM: 6.9454e+41 1.1283e-01 4.0515e+02 4.1701e+13
JM: 6.9454e+41 1.1283e-01 4.0562e+02 4.1750e+13
JM: 6.9454e+41 1.1283e-01 4.0562e+02 4.1750e+13
JM: 6.9454e+41 1.1283e-01 4.0610e+02 4.1798e+13
JM: 6.9454e+41 1.1283e-01 4.0610e+02 4.1798e+13
JM: 6.9454e+41 1.1283e-01 4.0657e+02 4.1847e+13
JM: 6.9454e+41 1.1283e-01 4.0657e+02 4.1847e+13
JM: 6.9454e+41 1.1283e-01 4.0705e+02 4.1897e+13
JM: 6.9454e+41 1.1283e-01 4.0705e+02 4.1897e+13
JM: 6.9454e+41 1.1283e-01 4.0753e+02 4.1946e+13
JM: 6.9454e+41 1.1283e-01 4.0753e+02 4.1946e+13
JM: 6.9454e+41 1.1283e-01 4.0801e+02 4.1995e+13
JM: 6.9454e+41 1.1283e-01 4.0801e+02 4.1995e+13
JM: 6.9454e+41 1.1283e-01 4.0848e+02 4.2044e+13
JM: 6.9454e+41 1.1283e-01 4.0848e+02 4.2044e+13
JM: 6.9454e+41 1.1283e-01 4.0896e+02 4.2093e+13
JM: 6.9454e+41 1.1283e-01 4.0896e+02 4.2093e+13
JM: 6.9454e+41 1.1283e-01 4.0944e+02 4.2143e+13
JM: 6.9454e+41 1.1283e-01 4.0944e+02 4.2143e+13
JM: 6.9454e+41 1.1283e-01 4.0993e+02 4.2192e+13
JM: 6.9454e+41 1.1283e-01 4.0993e+02 4.2192e+13
JM: 6.9454e+41 1.1283e-01 4.1041e+02 4.2242e+13
JM: 6.9454e+41 1.1283e-01 4.1041e+02 4.2242e+13
JM: 6.9454e+41 1.1283e-01 4.1089e+02 4.2292e+13
JM: 6.9454e+41 1.1283e-01 4.1089e+02 4.2292e+13
JM: 6.9454e+41 1.1283e-01 4.1137e+02 4.2342e+13
JM: 6.9454e+41 1.1283e-01 4.1137e+02 4.2342e+13
JM: 6.9454e+41 1.1283e-01 4.1186e+02 4.2391e+13
JM: 6.9454e+41 1.1283e-01 4.1186e+02 4.2391e+13
JM: 6.9454e+41 1.1283e-01 4.1234e+02 4.2441e+13
JM: 6.9454e+41 1.1283e-01 4.1234e+02 4.2441e+13
JM: 6.9454e+41 1.1283e-01 4.1283e+02 4.2491e+13
JM: 6.9454e+41 1.1283e-01 4.1283e+02 4.2491e+13
JM: 6.9454e+41 1.1283e-01 4.1332e+02 4.2541e+13
JM: 6.9454e+41 1.1283e-01 4.1332e+02 4.2541e+13
JM: 6.9454e+41 1.1283e-01 4.1380e+02 4.2592e+13
JM: 6.9454e+41 1.1283e-01 4.1380e+02 4.2592e+13
JM: 6.9454e+41 1.1283e-01 4.1429e+02 4.2642e+13
JM: 6.9454e+41 1.1283e-01 4.1429e+02 4.2642e+13
JM: 6.9454e+41 1.1283e-01 4.1478e+02 4.2692e+13
JM: 6.9454e+41 1.1283e-01 4.1478e+02 4.2692e+13
JM: 6.9454e+41 1.1283e-01 4.1527e+02 4.2743e+13
JM: 6.9454e+41 1.1283e-01 4.1527e+02 4.2743e+13
JM: 6.9454e+41 1.1283e-01 4.1576e+02 4.2793e+13
JM: 6.9454e+41 1.1283e-01 4.1576e+02 4.2793e+13
JM: 6.9454e+41 1.1283e-01 4.1625e+02 4.2843e+13
JM: 6.9454e+41 1.1283e-01 4.1625e+02 4.2843e+13
JM: 6.9454e+41 1.1283e-01 4.1674e+02 4.2894e+13
JM: 6.9454e+41 1.1283e-01 4.1674e+02 4.2894e+13
JM: 6.9454e+41 1.1283e-01 4.1723e+02 4.2945e+13
JM: 6.9454e+41 1.1283e-01 4.1723e+02 4.2945e+13
JM: 6.9454e+41 1.1283e-01 4.1773e+02 4.2995e+13
JM: 6.9454e+41 1.1283e-01 4.1773e+02 4.2995e+13
JM: 6.9454e+41 1.1283e-01 4.1822e+02 4.3046e+13
JM: 6.9454e+41 1.1283e-01 4.1822e+02 4.3046e+13
JM: 6.9454e+41 1.1283e-01 4.1871e+02 4.3097e+13
JM: 6.9454e+41 1.1283e-01 4.1871e+02 4.3097e+13
JM: 6.9454e+41 1.1283e-01 4.1920e+02 4.3147e+13
JM: 6.9454e+41 1.1283e-01 4.1920e+02 4.3147e+13
JM: 6.9454e+41 1.1283e-01 4.1970e+02 4.3198e+13
JM: 6.9454e+41 1.1283e-01 4.1970e+02 4.3198e+13
JM: 6.9454e+41 1.1283e-01 4.2019e+02 4.3249e+13
JM: 6.9454e+41 1.1283e-01 4.2019e+02 4.3249e+13
JM: 6.9454e+41 1.1283e-01 4.2069e+02 4.3300e+13
JM: 6.9454e+41 1.1283e-01 4.2069e+02 4.3300e+13
JM: 6.9454e+41 1.1283e-01 4.2118e+02 4.3351e+13
JM: 6.9454e+41 1.1283e-01 4.2118e+02 4.3351e+13
JM: 6.9454e+41 1.1283e-01 4.2168e+02 4.3402e+13
JM: 6.9454e+41 1.1283e-01 4.2168e+02 4.3402e+13
JM: 6.9454e+41 1.1283e-01 4.2218e+02 4.3454e+13
JM: 6.9454e+41 1.1283e-01 4.2218e+02 4.3454e+13
JM: 6.9454e+41 1.1283e-01 4.2268e+02 4.3505e+13
JM: 6.9454e+41 1.1283e-01 4.2268e+02 4.3505e+13
JM: 6.9454e+41 1.1283e-01 4.2317e+02 4.3556e+13
JM: 6.9454e+41 1.1283e-01 4.2317e+02 4.3556e+13
JM: 6.9454e+41 1.1283e-01 4.2367e+02 4.3607e+13
JM: 6.9454e+41 1.1283e-01 4.2367e+02 4.3607e+13
JM: 6.9454e+41 1.1283e-01 4.2417e+02 4.3659e+13
JM: 6.9454e+41 1.1283e-01 4.2417e+02 4.3659e+13
JM: 6.9454e+41 1.1283e-01 4.2467e+02 4.3710e+13
JM: 6.9454e+41 1.1283e-01 4.2467e+02 4.3710e+13
JM: 6.9454e+41 1.1283e-01 4.2517e+02 4.3761e+13
JM: 6.9454e+41 1.1283e-01 4.2517e+02 4.3761e+13
JM: 6.9454e+41 1.1283e-01 4.2567e+02 4.3813e+13
JM: 6.9454e+41 1.1283e-01 4.2567e+02 4.3813e+13
JM: 6.9454e+41 1.1283e-01 4.2617e+02 4.3864e+13
JM: 6.9454e+41 1.1283e-01 4.2617e+02 4.3864e+13
JM: 6.9454e+41 1.1283e-01 4.2667e+02 4.3916e+13
JM: 6.9454e+41 1.1283e-01 4.2667e+02 4.3916e+13
JM: 6.9454e+41 1.1283e-01 4.2717e+02 4.3967e+13
JM: 6.9454e+41 1.1283e-01 4.2717e+02 4.3967e+13
JM: 6.9454e+41 1.1283e-01 4.2767e+02 4.4019e+13
JM: 6.9454e+41 1.1283e-01 4.2767e+02 4.4019e+13
JM: 6.9454e+41 1.1283e-01 4.2817e+02 4.4071e+13
JM: 6.9454e+41 1.1283e-01 4.2817e+02 4.4071e+13
JM: 6.9454e+41 1.1283e-01 4.2868e+02 4.4122e+13
JM: 6.9454e+41 1.1283e-01 4.2868e+02 4.4122e+13
JM: 6.9454e+41 1.1283e-01 4.2918e+02 4.4174e+13
JM: 6.9454e+41 1.1283e-01 4.2918e+02 4.4174e+13
JM: 3.4009e+42 1.9159e-01 4.2968e+02 4.4226e+13
JM: 3.4009e+42 1.9159e-01 4.2968e+02 4.4226e+13
JM: 3.4009e+42 1.9159e-01 4.3019e+02 4.4278e+13
JM: 3.4009e+42 1.9159e-01 4.3019e+02 4.4278e+13
JM: 3.4009e+42 1.9159e-01 4.3069e+02 4.4330e+13
JM: 3.4009e+42 1.9159e-01 4.3069e+02 4.4330e+13
JM: 3.4009e+42 1.9159e-01 4.3118e+02 4.4380e+13
JM: 3.4009e+42 1.9159e-01 4.3118e+02 4.4380e+13
JM: 3.4009e+42 1.9159e-01 4.3165e+02 4.4429e+13
JM: 3.4009e+42 1.9159e-01 4.3165e+02 4.4429e+13
JM: 3.4009e+42 1.9159e-01 4.3211e+02 4.4476e+13
JM: 3.4009e+42 1.9159e-01 4.3211e+02 4.4476e+13
JM: 3.4009e+42 1.9159e-01 4.3257e+02 4.4523e+13
JM: 3.4009e+42 1.9159e-01 4.3257e+02 4.4523e+13
JM: 3.4009e+42 1.9159e-01 4.3302e+02 4.4569e+13
JM: 3.4009e+42 1.9159e-01 4.3302e+02 4.4569e+13
JM: 3.4009e+42 1.9159e-01 4.3346e+02 4.4615e+13
JM: 3.4009e+42 1.9159e-01 4.3346e+02 4.4615e+13
JM: 3.4009e+42 1.9159e-01 4.3391e+02 4.4661e+13
JM: 3.4009e+42 1.9159e-01 4.3391e+02 4.4661e+13
JM: 3.4009e+42 1.9159e-01 4.3435e+02 4.4706e+13
JM: 3.4009e+42 1.9159e-01 4.3435e+02 4.4706e+13
JM: 3.4009e+42 1.9159e-01 4.3479e+02 4.4751e+13
JM: 3.4009e+42 1.9159e-01 4.3479e+02 4.4751e+13
JM: 3.4009e+42 1.9159e-01 4.3523e+02 4.4797e+13
JM: 3.4009e+42 1.9159e-01 4.3523e+02 4.4797e+13
JM: 3.4009e+42 1.9159e-01 4.3567e+02 4.4842e+13
JM: 3.4009e+42 1.9159e-01 4.3567e+02 4.4842e+13
JM: 3.4009e+42 1.9159e-01 4.3611e+02 4.4887e+13
JM: 3.4009e+42 1.9159e-01 4.3611e+02 4.4887e+13
JM: 3.4009e+42 1.9159e-01 4.3655e+02 4.4933e+13
JM: 3.4009e+42 1.9159e-01 4.3655e+02 4.4933e+13
JM: 3.4009e+42 1.9159e-01 4.3699e+02 4.4978e+13
JM: 3.4009e+42 1.9159e-01 4.3699e+02 4.4978e+13
JM: 3.4009e+42 1.9159e-01 4.3743e+02 4.5024e+13
JM: 3.4009e+42 1.9159e-01 4.3743e+02 4.5024e+13
JM: 3.4009e+42 1.9159e-01 4.3787e+02 4.5069e+13
JM: 3.4009e+42 1.9159e-01 4.3787e+02 4.5069e+13
JM: 3.4009e+42 1.9159e-01 4.3831e+02 4.5114e+13
JM: 3.4009e+42 1.9159e-01 4.3831e+02 4.5114e+13
JM: 3.4009e+42 1.9159e-01 4.3875e+02 4.5159e+13
JM: 3.4009e+42 1.9159e-01 4.3875e+02 4.5159e+13
JM: 3.4009e+42 1.9159e-01 4.3918e+02 4.5204e+13
JM: 3.4009e+42 1.9159e-01 4.3918e+02 4.5204e+13
JM: 3.4009e+42 1.9159e-01 4.3962e+02 4.5249e+13
